// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mc/devel/dotnet/blog-anonymous-types/Benchmark/bin/Release/netcoreapp2.2/09093fca-2341-4d4f-b860-08c1b468cbe0
// command took 0.95s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mc/devel/dotnet/blog-anonymous-types/Benchmark/bin/Release/netcoreapp2.2/09093fca-2341-4d4f-b860-08c1b468cbe0
// command took 1.81s and exited with 0
// ***** Done, took 00:00:02 (2.88 sec)   *****
// Found 6 benchmarks:
//   BenchmarkAnonymousTypeToStringImpl.classic_string: Core(Runtime=Core)
//   BenchmarkAnonymousTypeToStringImpl.anon_string: Core(Runtime=Core)
//   BenchmarkAnonymousTypeToStringImpl.classic_int: Core(Runtime=Core)
//   BenchmarkAnonymousTypeToStringImpl.anon_int: Core(Runtime=Core)
//   BenchmarkAnonymousTypeToStringImpl.classic_point_struct: Core(Runtime=Core)
//   BenchmarkAnonymousTypeToStringImpl.anon_point_struct: Core(Runtime=Core)

// **************************
// Benchmark: BenchmarkAnonymousTypeToStringImpl.classic_string: Core(Runtime=Core)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "09093fca-2341-4d4f-b860-08c1b468cbe0.dll" --benchmarkName "Benchmark.BenchmarkAnonymousTypeToStringImpl.classic_string" --job "Core" --benchmarkId 0 in /home/mc/devel/dotnet/blog-anonymous-types/Benchmark/bin/Release/netcoreapp2.2/09093fca-2341-4d4f-b860-08c1b468cbe0/bin/Release/netcoreapp2.2
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.2 (CoreCLR 4.6.27317.07, CoreFX 4.6.27318.02), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Core(Runtime=Core)

OverheadJitting  1: 1 op, 410104.00 ns, 410.1040 us/op
WorkloadJitting  1: 1 op, 357353.00 ns, 357.3530 us/op

OverheadJitting  2: 16 op, 725433.00 ns, 45.3396 us/op
WorkloadJitting  2: 16 op, 725529.00 ns, 45.3456 us/op

WorkloadPilot    1: 16 op, 4243.00 ns, 265.1875 ns/op
WorkloadPilot    2: 32 op, 1848.00 ns, 57.7500 ns/op
WorkloadPilot    3: 64 op, 2366.00 ns, 36.9688 ns/op
WorkloadPilot    4: 128 op, 3002.00 ns, 23.4531 ns/op
WorkloadPilot    5: 256 op, 5044.00 ns, 19.7031 ns/op
WorkloadPilot    6: 512 op, 8682.00 ns, 16.9570 ns/op
WorkloadPilot    7: 1024 op, 26004.00 ns, 25.3945 ns/op
WorkloadPilot    8: 2048 op, 30267.00 ns, 14.7788 ns/op
WorkloadPilot    9: 4096 op, 60379.00 ns, 14.7410 ns/op
WorkloadPilot   10: 8192 op, 143732.00 ns, 17.5454 ns/op
WorkloadPilot   11: 16384 op, 278889.00 ns, 17.0220 ns/op
WorkloadPilot   12: 32768 op, 594725.00 ns, 18.1496 ns/op
WorkloadPilot   13: 65536 op, 1757883.00 ns, 26.8232 ns/op
WorkloadPilot   14: 131072 op, 2552458.00 ns, 19.4737 ns/op
WorkloadPilot   15: 262144 op, 4389200.00 ns, 16.7435 ns/op
WorkloadPilot   16: 524288 op, 8914931.00 ns, 17.0039 ns/op
WorkloadPilot   17: 1048576 op, 17210400.00 ns, 16.4131 ns/op
WorkloadPilot   18: 2097152 op, 33006370.00 ns, 15.7387 ns/op
WorkloadPilot   19: 4194304 op, 63332943.00 ns, 15.0998 ns/op
WorkloadPilot   20: 8388608 op, 123313571.00 ns, 14.7001 ns/op
WorkloadPilot   21: 16777216 op, 243030071.00 ns, 14.4857 ns/op
WorkloadPilot   22: 33554432 op, 490300897.00 ns, 14.6121 ns/op
WorkloadPilot   23: 67108864 op, 967671944.00 ns, 14.4194 ns/op

OverheadWarmup   1: 67108864 op, 250275267.00 ns, 3.7294 ns/op
OverheadWarmup   2: 67108864 op, 250685051.00 ns, 3.7355 ns/op
OverheadWarmup   3: 67108864 op, 250702777.00 ns, 3.7358 ns/op
OverheadWarmup   4: 67108864 op, 253054331.00 ns, 3.7708 ns/op
OverheadWarmup   5: 67108864 op, 252142540.00 ns, 3.7572 ns/op
OverheadWarmup   6: 67108864 op, 253005534.00 ns, 3.7701 ns/op
OverheadWarmup   7: 67108864 op, 256053480.00 ns, 3.8155 ns/op
OverheadWarmup   8: 67108864 op, 254508372.00 ns, 3.7925 ns/op

OverheadActual   1: 67108864 op, 251155768.00 ns, 3.7425 ns/op
OverheadActual   2: 67108864 op, 252159651.00 ns, 3.7575 ns/op
OverheadActual   3: 67108864 op, 250765721.00 ns, 3.7367 ns/op
OverheadActual   4: 67108864 op, 263311523.00 ns, 3.9236 ns/op
OverheadActual   5: 67108864 op, 253417787.00 ns, 3.7762 ns/op
OverheadActual   6: 67108864 op, 252172542.00 ns, 3.7577 ns/op
OverheadActual   7: 67108864 op, 251458901.00 ns, 3.7470 ns/op
OverheadActual   8: 67108864 op, 253695290.00 ns, 3.7804 ns/op
OverheadActual   9: 67108864 op, 249983921.00 ns, 3.7251 ns/op
OverheadActual  10: 67108864 op, 255867857.00 ns, 3.8127 ns/op
OverheadActual  11: 67108864 op, 254560205.00 ns, 3.7932 ns/op
